,type,properties,geometry
10,Feature,"{'full_id': 'n4753906329', 'osm_id': '4753906329', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Holm', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7578516, -36.8575196]}"
11,Feature,"{'full_id': 'n3977655278', 'osm_id': '3977655278', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Neighbourhood House', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7433454, -36.872649]}"
12,Feature,"{'full_id': 'n3761238540', 'osm_id': '3761238540', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Fireplace', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.5581745, -36.776711]}"
13,Feature,"{'full_id': 'n4143562521', 'osm_id': '4143562521', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Britomart Country Club', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7688262, -36.8448623]}"
14,Feature,"{'full_id': 'n4143496506', 'osm_id': '4143496506', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Big Picture Wine', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7565597, -36.8409812]}"
15,Feature,"{'full_id': 'n4308190089', 'osm_id': '4308190089', 'osm_type': 'node', 'amenity': 'bar', 'name': ""WOK'n"", 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': 'chinese', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7642562, -36.8682701]}"
16,Feature,"{'full_id': 'n4226312951', 'osm_id': '4226312951', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Cross Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7514079, -36.8759659]}"
17,Feature,"{'full_id': 'n4376740789', 'osm_id': '4376740789', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Muldoons', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': 'Muldoons', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6952837, -36.5869776]}"
18,Feature,"{'full_id': 'n4376725092', 'osm_id': '4376725092', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Coast Bites and Brews', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': 'Hibiscus Coast Highway', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': 'Coast Bites and Brews', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.6961506, -36.5865308]}"
19,Feature,"{'full_id': 'n5015955233', 'osm_id': '5015955233', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Cupid Bar', 'level': '', 'min_age': '', 'opening_hours': 'We-Su 15:00+', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7103881, -36.8707258]}"
20,Feature,"{'full_id': 'n5013799364', 'osm_id': '5013799364', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Forge Bar and Nightclub', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.9416289, -37.0636435]}"
21,Feature,"{'full_id': 'n5021399255', 'osm_id': '5021399255', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Fokker Bros.', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7624534, -36.8433179]}"
22,Feature,"{'full_id': 'n5021399252', 'osm_id': '5021399252', 'osm_type': 'node', 'amenity': 'bar', 'name': ""Johnny Barr's"", 'level': '', 'min_age': '', 'opening_hours': 'Mo-Fr 06:00-20:00; Sa-Su 10:00-20:00', 'smoking': '', 'website': 'http://www.johnnybarrs.co.nz/', 'addr:city': 'Auckland', 'addr:housenumber': '142', 'addr:street': 'Halsey Street', 'payment:bitcoin': '', 'phone': '+64 9 303 4153', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7579064, -36.8416346]}"
23,Feature,"{'full_id': 'n5038449440', 'osm_id': '5038449440', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Le Desir Bar and Brasserie', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7735832, -36.7831888]}"
24,Feature,"{'full_id': 'n5029943844', 'osm_id': '5029943844', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Opal Lounge', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.8510792, -36.9555132]}"
25,Feature,"{'full_id': 'n5038449448', 'osm_id': '5038449448', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Bedford Soda & Liquor', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7726816, -36.78841]}"
26,Feature,"{'full_id': 'n5038449447', 'osm_id': '5038449447', 'osm_type': 'node', 'amenity': 'bar', 'name': 'The Gardens', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7729214, -36.7883339]}"
27,Feature,"{'full_id': 'n4797304727', 'osm_id': '4797304727', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Little Mexico Tequila Bar', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': 'Auckland', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7630352, -36.8503191]}"
28,Feature,"{'full_id': 'n4753906344', 'osm_id': '4753906344', 'osm_type': 'node', 'amenity': 'bar', 'name': 'Atlas Bar and Eatery', 'level': '', 'min_age': '', 'opening_hours': '', 'smoking': '', 'website': '', 'addr:city': '', 'addr:housenumber': '', 'addr:street': '', 'payment:bitcoin': '', 'phone': '', 'lgbtq': '', 'addr:country': '', 'addr:housename': '', 'addr:postcode': '', 'wheelchair': '', 'LINZ:layer': '', 'LINZ:point_size': '', 'LINZ:size': '', 'LINZ:source_version': '', 'LINZ:text_placement_justification': '', 'LINZ:x_offset': '', 'attribution': '', 'name:en': '', 'source_ref': '', 'wifi': '', 'email': '', 'nightlife': '', 'source:location': '', 'cuisine': '', 'brewery': '', 'outdoor_seating': '', 'operator': '', 'toilets:wheelchair': '', 'internet_access': '', 'addr:suburb': '', 'ref:linz:address_id': ''}","{'type': 'Point', 'coordinates': [174.7603556, -36.8580361]}"
